figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBG000BN5HF7,LEN,SPBXM,US5260571048,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Lennar,SPB_MORNING,1972-07-27 00:00:00+00:00,274694829,US,Соединенные Штаты Америки,consumer,400000000,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,4e5256e2-b167-45a9-99ef-336302dac1b1,2,5912f01c-dbdf-4869-811e-f7a95ad1ead2,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
BBG000D9H9F1,MYGN,SPBXM,US62855J1043,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Myriad Genetics Inc,SPB_MORNING,1995-10-05 00:00:00+00:00,73373443,US,Соединенные Штаты Америки,health_care,150000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,990503c7-b824-46ed-b173-abde34337aef,2,8344a2c4-3de9-4c02-bdcc-e2ea8a42c03b,True,True,2019-04-04 13:30:00+00:00,1995-10-06 00:00:00+00:00
BBG000BWLMJ4,WBA,SPBXM,US9314271084,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Walgreens Boots Alliance,SPB_MORNING,1970-01-01 00:00:00+00:00,865612358,US,Соединенные Штаты Америки,consumer,3200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,f14b2a66-900f-4afd-a30a-7a23acc3b048,2,43a2a4d3-c112-4894-ab79-fe6b4dc84d27,True,True,2018-01-23 13:49:00+00:00,1988-09-12 00:00:00+00:00
BBG00HFWVGN0,MFGP,SPBXM,US5948374039,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Micro Focus,spb_close,1970-01-01 00:00:00+00:00,335681298,GB,Соединенное Королевство Великобритании и Северной Ирландии,it,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,c57ae781-db71-4897-8ed5-1b56eab76ea6,2,136b54c3-7646-43f7-a13b-50305df52487,True,True,2018-01-23 13:22:00+00:00,2017-08-17 00:00:00+00:00
BBG000VZHLL9,KAR,KAR,US48238T1097,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,KAR Auction Services,Issuance,1970-01-01 00:00:00+00:00,121154411,US,Соединенные Штаты Америки,consumer,400000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,e368e587-ca3b-4458-ad52-e5edcb11244b,3,6e730eb2-851e-4ca6-b00a-e7f74ceebcb1,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BWKB81,VSH,VSH,US9282981086,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"Vishay Intertechnology, Inc.",nyse,1970-01-01 00:00:00+00:00,132117715,US,Соединенные Штаты Америки,it,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,9d0d0eac-60f6-492f-b1ea-3e324a96e5db,3,097c5ce6-d993-499d-854b-46895790f33c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US3755581036,US3755581036,SPBXM_OTC,US3755581036,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,GILEAD,Issuance,1992-01-22 00:00:00+00:00,1253809440,US,Соединенные Штаты Америки,health_care,5600000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,8ac6121b-aedb-444d-9d46-199221a47846,3,6f799c4b-2ab7-4ac1-a88d-9b7cd1d3262c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BV59Y6,TFX,SPBXM,US8793691069,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Teleflex Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,46844950,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,4dd2b835-fc57-446d-a3d3-ffc8e9400d47,2,043cb872-8db8-4695-8535-11abdfea1c02,True,True,2019-01-31 14:32:00+00:00,1989-06-28 00:00:00+00:00
BBG000C45984,L,SPBXM,US5404241086,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Loews,SPB_MORNING,1959-03-13 00:00:00+00:00,257273034,US,Соединенные Штаты Америки,financial,1800000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,546d2946-459b-44ae-8115-d8c13f074593,2,17632a1e-6a7d-463d-aa9c-b6edb9e73e23,True,True,2018-01-23 14:30:00+00:00,1988-09-12 00:00:00+00:00
NL0000687663,NL0000687663,SPBXM_OTC,NL0000687663,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AerCap Holdings,Issuance,1970-01-01 00:00:00+00:00,212318291,IE,,industrials,350000000,"{'currency': 'eur', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,5a9c7628-fa18-4e7c-803d-e90801d9d098,3,b273fc61-33bb-462e-a410-a8e969ceec1b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BD9525,BKE,BKE,US1184401065,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Buckle Inc/The,nyse,1970-01-01 00:00:00+00:00,48848725,US,Соединенные Штаты Америки,consumer,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,9c11d227-ebfc-4825-a005-5d7bc95714da,3,bc334087-c6f3-417d-9d27-900683753125,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BJKPG0,FISV,SPBXM,US3377381088,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Fiserv,SPB_MORNING,1986-09-25 00:00:00+00:00,662204715,US,Соединенные Штаты Америки,it,900000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,cf00e653-a9d0-48f3-a101-eddb9763bce0,2,c128cdd3-fbe8-42a4-8571-486a1c2f0729,True,True,2018-01-23 14:29:00+00:00,1988-09-12 00:00:00+00:00
US00206R1023,US00206R1023,SPBXM_OTC,US00206R1023,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,AT&T,dealer_int_exchange,1970-01-01 00:00:00+00:00,7140000000,US,Соединенные Штаты Америки,telecom,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",False,0d4d0d1f-5c74-426b-928e-424588298885,3,f51bc9e3-d384-4846-af2b-2a749306b9c2,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00ZNLTFK3,APO,SPBXM,US03769M1062,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Apollo Global Management,SPB,1970-01-01 00:00:00+00:00,100000,US,Соединенные Штаты Америки,financial,100000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,d9462ade-6d53-4a67-b224-f09437c4813b,2,33df5910-6033-4c06-84e3-8155050faed2,False,True,2022-08-08 12:02:00+00:00,2022-08-08 07:00:00+00:00
US2546871060,US2546871060,SPBXM_OTC,US2546871060,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Walt Disney,dealer_int_exchange,1957-11-12 00:00:00+00:00,1817126595,US,Соединенные Штаты Америки,telecom,4600000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",False,1284a2a9-baec-4459-9b47-5108c35a9399,3,80493c2f-3730-429b-b928-d617f41f28f5,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00TJGL0F0,MP,SPBXM,US5533681012,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,MP Materials,SPB,1970-01-01 00:00:00+00:00,170738350,US,Соединенные Штаты Америки,materials,450000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,a15a13a2-49ad-4ccb-ad34-a38dd3e4407d,2,138df619-30ad-427a-a96d-6dd1b7090f1f,True,True,2021-10-26 11:31:00+00:00,2021-10-26 07:00:00+00:00
BBG000BC36N8,HEIO,NL0000008977,NL0000008977,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Heineken Holding NV,euronextamsterdam,1970-01-01 00:00:00+00:00,288030168,NL,Королевство Нидерландов,consumer,937500000,"{'currency': 'eur', 'units': 1, 'nano': 600000000}",1,True,False,False,True,1,"{'units': 0, 'nano': 0}",False,aafab392-f0c9-4c41-88c2-b4c55f0193cc,3,9355f27c-f07a-4479-afd7-f64a0afb90eb,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000DYXD23,MTZ,MTZ,US5763231090,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,"MasTec, Inc.",nyse,1970-01-01 00:00:00+00:00,82708618,US,Соединенные Штаты Америки,energy,145000000,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,03aaebbe-8a60-4141-b788-4caf89c1c85f,3,830da35c-7293-4059-99bb-13a03d9a6b74,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000QF1Q17,FESH,TQBR,RU0008992318,100,rub,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 0, 'nano': 350000000}","{'units': 0, 'nano': 494300000}","{'units': 0, 'nano': 193800000}","{'units': 0, 'nano': 222400000}",False,ДВМП,MOEX_EVENING_WEEKEND,2004-02-11 00:00:00+00:00,2951250000,RU,Российская Федерация,industrials,1643593000,"{'currency': 'rub', 'units': 1, 'nano': 0}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,11bc2246-6fde-4478-93f1-4ab90ceb4a51,1,235ee2e9-67f5-4f43-b7ab-bf4d08e11aea,True,False,2018-03-07 18:36:00+00:00,2008-08-28 00:00:00+00:00
RU000A0JNAA8,RU000A0JNAA8,SPBXM_OTC,RU000A0JNAA8,1,rub,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Полюс,Issuance,2006-04-27 00:00:00+00:00,136069400,RU,Российская Федерация,materials,190627747,"{'currency': 'rub', 'units': 1, 'nano': 0}",1,False,False,False,True,1,"{'units': 0, 'nano': 500000000}",False,8c4b4eca-084a-40ae-82fc-ef6b95d8b245,3,87105ede-28f8-490a-bd08-a53cdc6d990a,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00WYHL732,ASAN,SPBXM,US04342Y1047,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Asana,SPB,1970-01-01 00:00:00+00:00,30030516,US,Соединенные Штаты Америки,it,270000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,02e819bb-e795-40cb-bcab-0ff82abea259,2,237deeac-f032-4737-9fd2-49a318cd8240,True,True,2021-11-10 12:30:00+00:00,2021-11-10 07:00:00+00:00
BBG000CWL0F5,EXAS,SPBXM,US30063P1057,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Exact Sciences Corp,SPB_MORNING,1970-01-01 00:00:00+00:00,172318821,US,Соединенные Штаты Америки,health_care,200000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,f60cad71-6365-4264-9cd5-ef9ee6966ff1,2,e6057e42-27a0-4a92-afcd-a02a6117f5c9,True,True,2019-08-05 12:07:00+00:00,2019-08-05 07:00:00+00:00
BBG000BVWLJ6,JCI,SPBXM,IE00BY7QL619,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Johnson Controls,SPB,1964-10-02 00:00:00+00:00,935790544,US,Соединенные Штаты Америки,industrials,2000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,ff58e828-dfb1-45b5-ab7e-326eec1b4f4a,2,ebc2c388-5322-4f9b-afea-57b53c27191a,True,True,2018-01-23 14:21:00+00:00,1988-09-12 00:00:00+00:00
BBG007WX14X0,TXG,SPBXM,US88025U1097,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,10X Genomics Inc,SPB_MORNING,1970-01-01 00:00:00+00:00,19595382,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 10000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,53fff1be-7e14-4846-a6fb-4afe825d5b64,2,d3c291a2-514d-4f79-b3a5-22e85ed6e80c,True,True,2020-07-29 13:30:00+00:00,2020-07-29 07:00:00+00:00
BBG0016SSV00,REGI,SPBXM,US75972A3014,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Renewable Energy Group Inc,SPB,2001-02-09 00:00:00+00:00,38964276,US,Соединенные Штаты Америки,energy,300000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,4fcb30e5-63d3-4153-b1c7-e7eb512e4728,2,5513558c-83ab-44de-af4e-420de2dd4cf3,True,False,2019-10-31 13:30:00+00:00,2019-10-31 07:00:00+00:00
US49926T1043,US49926T1043,SPBXM_OTC,US49926T1043,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,KnowBe4,Issuance,1970-01-01 00:00:00+00:00,11739704,US,Соединенные Штаты Америки,it,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,e2955340-5e7a-47e7-82b1-fead7e9cb232,3,4cd714a7-51d5-456d-a12c-a6e6a474fe03,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG006YJ6M39,ELVT,ELVT,US28621V1017,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Elevate Credit Inc,Issuance,1970-01-01 00:00:00+00:00,35752680,US,Соединенные Штаты Америки,financial,300000000,"{'currency': 'usd', 'units': 0, 'nano': 400000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,759a32a6-f10d-4cde-b7f6-7aad7acdcd2d,3,9ad36450-61bc-4e4d-b51b-2c1bf882544f,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US90353T1007,US90353T1007,SPBXM_OTC,US90353T1007,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Uber,dealer_int_exchange,1970-01-01 00:00:00+00:00,1884346863,US,Соединенные Штаты Америки,industrials,5000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",False,1ca1747f-3ff9-43d2-8e1d-50b46e10a201,3,86acd928-74f7-45a3-a42e-da3c4ab2f19b,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US29082K1051,US29082K1051,SPBXM_OTC,US29082K1051,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Embecta,Issuance,1970-01-01 00:00:00+00:00,1000,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,a76df2bf-0676-49d1-8c01-99b4c10c60b0,3,fb21281c-75f8-4889-907e-be71607c02b0,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BCWKD6,VOYA,SPBXM,US9290891004,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Voya Financial,SPB_MORNING,1970-01-01 00:00:00+00:00,172003659,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",5,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,d3274062-d2bf-4718-bfd4-75c4234d9d4e,2,51e2229c-2112-4fb5-8653-02b9ccd3a090,True,True,2021-10-26 11:35:00+00:00,2021-10-26 07:00:00+00:00
TCS9760G1031,ETLN@GS,SPBXM,US29760G1031,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Etalon Group PLC ГДР,LSE_MORNING,1970-01-01 00:00:00+00:00,383445362,RU,Российская Федерация,real_estate,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,True,True,True,4,"{'units': 0, 'nano': 10000000}",True,b5a85d96-aa29-47f5-9d61-164f6f655207,2,8c3aeaeb-0a1b-4a51-92d7-1877ea9584cb,True,False,2023-04-03 07:00:00+00:00,2023-04-03 07:00:00+00:00
US8725901040,US8725901040,SPBXM_OTC,US8725901040,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,T-Mobile US Inc,Issuance,1970-01-01 00:00:00+00:00,1247966318,US,Соединенные Штаты Америки,telecom,0,"{'currency': 'usd', 'units': 0, 'nano': 10000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,d6ce16c1-95f3-4ff7-bea9-69afbaf62ea6,3,91b7f44a-5566-451a-8781-6544c013029c,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000BJPDZ1,ISRG,SPBXM,US46120E6023,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Intuitive Surgical,SPB_MORNING,2000-06-13 00:00:00+00:00,357236861,US,Соединенные Штаты Америки,health_care,600000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,cd769ec0-5d9d-4092-a387-7d73fa6fa705,2,b6569d8d-5d60-4001-990b-d94b985fe6e6,True,True,2018-01-23 13:55:00+00:00,2000-06-13 00:00:00+00:00
US0036541003,US0036541003,SPBXM_OTC,US0036541003,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Abiomed Inc,Issuance,1970-01-01 00:00:00+00:00,44477837,US,Соединенные Штаты Америки,health_care,100000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,c57beb3f-a143-4ed2-8221-fe7ea3c53719,3,cd6362d3-1a2e-49a1-bbc7-e51386ebcfac,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US5948374039,US5948374039,SPBXM_OTC,US5948374039,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Micro Focus,Issuance,1970-01-01 00:00:00+00:00,335681298,GB,Соединенное Королевство Великобритании и Северной Ирландии,it,0,"{'currency': 'usd', 'units': 1, 'nano': 0}",1,False,False,False,True,3,"{'units': 0, 'nano': 10000000}",False,97fdaec6-8509-4d0a-a8d1-e2cc1ff349e3,3,e8f16c01-ae96-4181-85ca-3bf9b6bc6efe,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00W0KZD98,LI,SPBXM,US50202M1027,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,Li Auto,SPB_MORNING,1970-01-01 00:00:00+00:00,854951665,CN,Китайская Народная Республика,consumer,0,"{'currency': 'usd', 'units': 2, 'nano': 0}",5,False,True,True,False,3,"{'units': 0, 'nano': 10000000}",True,901268d8-6da7-49d9-a808-6b2de46b369a,2,646027a5-7e34-48bc-8751-6a17187430e1,True,True,2021-05-03 11:34:00+00:00,2021-05-03 07:00:00+00:00
BBG00RNXFN14,LYEL,SPBXM,US55083R1041,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Lyell Immunopharma,SPB,1970-01-01 00:00:00+00:00,240471497,US,Соединенные Штаты Америки,health_care,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",5,False,True,True,False,1,"{'units': 0, 'nano': 10000000}",True,a6a30139-a258-4cd2-bcd4-8fad26d84c7c,2,7a9faf78-4afb-4719-8d30-47d83a9ca029,True,True,2022-10-03 13:13:00+00:00,2022-10-03 07:00:00+00:00
BBG000PLJG90,SUZ,SUZ,US86959K1051,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,АДР Suzano Papel e Celulose S.A.,nyse,1970-01-01 00:00:00+00:00,1361263584,BR,Федеративная Республика Бразилия,materials,0,"{'currency': 'usd', 'units': 2, 'nano': 0}",1,True,False,False,True,3,"{'units': 0, 'nano': 0}",False,f7989132-feed-4af6-8de5-888cab900b52,3,ed4eed60-9e3b-42db-88fe-bfe7af5de632,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG001R16GZ5,PHOR@GS,SPBXM,US71922G2093,1,usd,"{'units': 2, 'nano': 0}","{'units': 2, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}","{'units': 1, 'nano': 0}",False,PhosAgro PJSC,LSE,1970-01-01 00:00:00+00:00,431666667,RU,Российская Федерация,materials,0,"{'currency': 'usd', 'units': 0, 'nano': 333300000}",1,False,True,True,True,3,"{'units': 0, 'nano': 10000000}",False,f137b73f-6ea0-4612-b4cb-bc40008a0fbb,2,c3ea01b4-d9ba-4b7a-82aa-08269256fb32,True,False,2021-04-22 07:09:00+00:00,2021-04-22 07:00:00+00:00
